userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,0,False,0.11811966665003244,0.11642533030828774,0,0.11772949829474424,0.16714216952859898
global,1,False,0.4120964119966066,0.4103663419191245,0,0.4251842982820645,0.2938096463442766
global,2,False,0.45675931932731173,0.4568597357533698,0,0.466397805783516,0.29542607319971187
global,3,False,0.5944907430510504,0.5959228613372481,0,0.5996804392558949,0.6030666154836395
global,4,False,0.6667498378162583,0.6691578806886427,0,0.6656805060403636,0.6896718171367308
global,5,False,0.6874594540645741,0.6925130121446683,0,0.6878180094629726,0.7065020045944574
global,6,False,0.6726882578971006,0.6765647938075537,0,0.6779022616578145,0.6333816560635638
global,7,False,0.6961425220819402,0.7012044574936608,0,0.6959374060133828,0.73192636394769
global,8,False,0.7006337641598882,0.7031729614306687,0,0.7003087734621641,0.7375662335033918
global,9,False,0.7373621438195519,0.7419591618844255,0,0.7399223347260564,0.75023655242878
global,10,False,0.6738360197614651,0.6765981582810623,0,0.6707593585940912,0.6720580286571571
global,11,False,0.7318728479465043,0.735186173762178,0,0.7303355285742579,0.7660127754007178
global,12,False,0.7387095164429363,0.7411917789937275,0,0.7389855758641675,0.7587389895695736
global,13,False,0.7397574729277908,0.7422260776724944,0,0.7364039826401048,0.7864717180945809
global,14,False,0.7491890812914817,0.7544875216869078,0,0.7465983706705859,0.7930719453678965
global,15,False,0.7535805179899197,0.75779060456426,0,0.7538513482390793,0.7851494295317191
global,16,False,0.7592694246219871,0.7628286400640598,0,0.7602977585975648,0.7819794983531296
global,17,False,0.7525325615050651,0.759492192713199,0,0.7539922374208495,0.7697785105304557
global,18,False,0.766405509256949,0.7716869077805952,0,0.7638354068787365,0.8036170633829591
global,19,False,0.7650082339438096,0.767833311090351,0,0.7641284040057796,0.7802008907291067
global,20,False,0.7767353660362294,0.7796109702388896,0,0.7745205732081278,0.8053902259121841
global,21,False,0.7701981136783272,0.7755071399973309,0,0.7716259169169124,0.7668398076783352
global,22,False,0.781875343080992,0.7852328840250901,0,0.7802844793642139,0.768161210875636
global,23,False,0.7985428414591547,0.8035666622180702,0,0.7961212226042004,0.8235810621509089
global,24,False,0.7750386745845601,0.7808287735219538,0,0.7745240675549168,0.8074927024199237
global,25,False,0.7903588003393383,0.7969438142266115,0,0.7868337078195,0.811986176798726
global,26,False,0.7829732022556016,0.7887194715067396,0,0.7825531504190683,0.8201181418743959
global,27,False,0.7902090922700734,0.7970105431736287,0,0.7874868540176433,0.7834591759313135
global,28,False,0.7920554917910075,0.7966935806752969,0,0.7891155235626948,0.8423036790206189
global,29,False,0.7935026697939019,0.8026324569598292,0,0.791323564479335,0.8205445419228701
global,30,False,0.8054294126453416,0.8110903509942613,0,0.8027849638367035,0.8364451519723225
global,31,False,0.8158590748041319,0.8216335246229814,0,0.8158805136716326,0.8218460835303694
global,32,False,0.7924547133090474,0.7963098892299479,0,0.7899293504981164,0.8313472706653735
global,33,False,0.7967463446279754,0.8024823168290405,0,0.7936996951490304,0.8452361187453915
global,34,False,0.8105693896901043,0.816778993727479,0,0.8071241623118272,0.8442762374162637
global,35,False,0.8071261040970108,0.8146770318964367,0,0.803771148187772,0.841356455354141
global,36,False,0.8183043066021258,0.8242025890831443,0,0.8171076096232363,0.8437596219244948
global,37,False,0.8218473975747292,0.8298578673428534,0,0.8212710773462668,0.8250541838229275
global,38,False,0.8165078097709466,0.8225844121179767,0,0.8140560583611459,0.8501760016010576
global,39,False,0.8216477868157094,0.8297410916855732,0,0.8203193228352655,0.8487084531116137
global,40,False,0.8255900993063526,0.8321099693046844,0,0.8241749955725298,0.8581946082794005
global,41,False,0.8009381705673936,0.8077372214066462,0,0.7987369477268258,0.8135639575839066
global,42,False,0.8212984679874246,0.8280728680101428,0,0.8181608703748506,0.8667775117193646
global,43,False,0.8354209291880832,0.8397337515014013,0,0.8320028756516819,0.8389567033670831
global,44,False,0.833724237736414,0.8400173495262244,0,0.8327479785498038,0.8461717520160514
global,45,False,0.8191027496382055,0.8254537568397171,0,0.8153645341187645,0.8535271189708709
global,46,False,0.8346224861520036,0.8414853863606032,0,0.8337881668380898,0.8555284399082744
global,47,False,0.8367183991217126,0.8435373014813826,0,0.8343488344988969,0.8643379323446225
global,48,False,0.8071261040970108,0.8106065661283864,0,0.8041911545054995,0.8351429355435744
global,49,False,0.8394630470582365,0.8457560389697051,0,0.8373972132521096,0.8286015239861879
global,50,False,0.8314786166974399,0.8373315094087815,0,0.8326207333999643,0.8539783197420368
global,51,False,0.8097210439642697,0.8151107700520486,0,0.8065266052752837,0.8575757930882917
global,52,False,0.8436548729976546,0.8486253836914454,0,0.840614395000651,0.8656945968527794
global,53,False,0.8426069165128001,0.8485586547444282,0,0.8391777244872284,0.8743857603158224
global,54,False,0.8310793951794002,0.8385993594021086,0,0.8303560229332263,0.8619264870878333
global,55,False,0.8435051649283897,0.8496763646069665,0,0.8402716159001372,0.8748059912951422
global,56,False,0.836019761465143,0.8446216468704124,0,0.8325902532313834,0.8621802180495528
global,57,False,0.8451020510005489,0.8525623915654611,0,0.8436443950007246,0.8693992628277535
global,58,False,0.8348220969110235,0.8402842653142933,0,0.8305063518770964,0.8800213398119219
global,59,False,0.8319277409052348,0.8385659949286001,0,0.830296679906851,0.8647474216388868
global,60,False,0.8355706372573481,0.8413686107033231,0,0.8328546276865797,0.8517274558641896
global,61,False,0.8334248215978841,0.8405344988656079,0,0.8322636096849387,0.8184324194134203
global,62,False,0.8349718049802884,0.8417689843854264,0,0.8343646595514972,0.8308332107212623
global,63,False,0.8507909576326164,0.8563659415454424,0,0.8502464757032107,0.8804657047446172
global,64,False,0.8415090573381905,0.850143467236087,0,0.8421276250229393,0.873264322607598
global,65,False,0.8443535106542243,0.8468570665954891,0,0.841231277441933,0.8651039368485769
global,66,False,0.8559309346773791,0.8624382757240091,0,0.8555830543199715,0.8641028504027923
