userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
f_00080,0,True,0.7655172413793103,111,145
f_00084,0,True,0.5230769230769231,34,65
f_00033,0,True,0.8321678321678322,119,143
f_00081,0,True,0.7637795275590551,97,127
f_00093,0,True,0.8865248226950354,250,282
f_00017,0,True,0.36363636363636365,12,33
f_00036,0,True,0.7684210526315789,73,95
f_00082,0,True,0.7964601769911505,90,113
f_00069,0,True,0.8170731707317073,335,410
f_00065,0,True,0.7838709677419354,243,310
f_00044,1,True,0.717391304347826,33,46
f_00096,1,True,0.7307692307692307,76,104
f_00001,1,True,0.7795275590551181,99,127
f_00035,1,True,0.9101796407185628,304,334
f_00026,1,True,0.6666666666666666,38,57
f_00011,1,True,0.5652173913043478,39,69
f_00038,1,True,0.848,106,125
f_00082,1,True,0.8053097345132744,91,113
f_00087,1,True,0.7388059701492538,99,134
f_00003,1,True,0.9315068493150684,272,292
f_00095,2,True,0.8656716417910447,116,134
f_00067,2,True,0.7226890756302521,86,119
f_00096,2,True,0.7692307692307693,80,104
f_00071,2,True,0.8378378378378378,186,222
f_00001,2,True,0.8503937007874016,108,127
f_00080,2,True,0.8551724137931035,124,145
f_00099,2,True,0.9156441717791411,597,652
f_00045,2,True,0.7714285714285715,27,35
f_00052,2,True,0.8170974155069582,411,503
f_00027,2,True,0.8710865561694291,473,543
f_00040,3,True,0.819047619047619,86,105
f_00010,3,True,0.8051948051948052,124,154
f_00096,3,True,0.8076923076923077,84,104
f_00066,3,True,0.910761154855643,347,381
f_00089,3,True,0.8446601941747572,87,103
f_00032,3,True,0.9387755102040817,322,343
f_00095,3,True,0.8880597014925373,119,134
f_00055,3,True,0.8163265306122449,120,147
f_00025,3,True,0.8942457231726283,575,643
f_00005,3,True,0.7925925925925926,107,135
f_00089,4,True,0.8543689320388349,88,103
f_00099,4,True,0.9171779141104295,598,652
f_00045,4,True,0.8,28,35
f_00096,4,True,0.8269230769230769,86,104
f_00072,4,True,0.8716216216216216,258,296
f_00009,4,True,0.7307692307692307,19,26
f_00074,4,True,0.7634069400630915,242,317
f_00088,4,True,0.5142857142857142,18,35
f_00001,4,True,0.8818897637795275,112,127
