userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
person,0,False,0.6940965118019862,0.7020886160416389,0,0.5873424101927718,0.5515900116499882
person,1,False,0.7792305005239782,0.7832143333778193,0,0.682755914031479,0.697408299248087
person,2,False,0.8040820400219572,0.8119745095422394,0,0.7234386058041012,0.7424923509077466
person,3,False,0.827137082688757,0.8359135192846657,0,0.7558101340645291,0.7761746986383724
person,4,False,0.8478966016268277,0.8570665954891232,0,0.789695405606993,0.7950510186464252
person,5,False,0.8542841459154649,0.8629554250633925,0,0.7991770237362098,0.8178231266886293
person,6,False,0.8660611806976396,0.8747497664486854,0,0.8213990885601196,0.84866621998851
person,7,False,0.8688058286341633,0.878236353930335,0,0.8243099344833565,0.8465957466116881
person,8,False,0.8737960976096611,0.8838749499532897,0,0.8279639243949635,0.8494218032048909
person,9,False,0.8760417186486351,0.8872781262511678,0,0.8315193532474073,0.8521948265467543
person,10,False,0.8771894805129996,0.8898471907113306,0,0.8346292134571937,0.8589735330675774
person,11,False,0.8802335445880533,0.892833311090351,0,0.8397429314955799,0.8579706682485246
person,12,False,0.8818304306602126,0.8944348058187642,0,0.841226240967496,0.8629558138558353
person,13,False,0.8847746893557563,0.8982884025090084,0,0.8439158613232054,0.8686645982572208
person,14,False,0.8850242028045312,0.898321766982517,0,0.8433112516020965,0.8695909899340453
person,15,False,0.8891661260541943,0.9027759241959162,0,0.8516359285981622,0.8726809915344521
person,16,False,0.8898647637107641,0.9042773255038036,0,0.8529803774545264,0.874207127085732
person,17,False,0.8928589250960627,0.90748031496063,0,0.8528500257431081,0.878712336002468
person,18,False,0.8912620390239034,0.9052115307620445,0,0.8532029258230002,0.8757758416864299
person,19,False,0.8950546434452817,0.9092653142933405,0,0.8611215230255289,0.8769541849923644
person,20,False,0.8927092170267977,0.9070799412785266,0,0.855815263833059,0.879277078501597
person,21,False,0.8999950097310245,0.9154043774189243,0,0.8635318155612848,0.8821182453286894
person,22,False,0.8992963720744548,0.9146036300547178,0,0.8652538983564628,0.8806073304897065
person,23,False,0.8984979290383752,0.9135026024289337,0,0.8652538762898664,0.8790130717156475
person,24,False,0.8982983182793552,0.9133691445348993,0,0.8645523816625742,0.8846176911395833
person,25,False,0.9002445231797994,0.9171726945148806,0,0.8632527841498617,0.8840733787005461
person,26,False,0.900943160836369,0.9169057787268117,0,0.8695909826257926,0.8835049819982291
person,27,False,0.9020410200109786,0.9180401708261043,0,0.8695569087525739,0.8866192599090258
person,28,False,0.901242576974899,0.9178233017482984,0,0.8650516243921036,0.8833772597359093
person,29,False,0.9064324567094166,0.9237621780328307,0,0.8728914116966408,0.8847767427305587
person,30,False,0.9052846948450521,0.9223775523822234,0,0.8721670993444742,0.8920092637660085
person,31,False,0.9041369329806876,0.9204424129187242,0,0.8766426241148526,0.8312697996055126
person,32,False,0.9059334298118669,0.9222274122514347,0,0.8786304300321673,0.8325546125724355
person,33,False,0.9061330405708867,0.9219104497531029,0,0.8736676037878679,0.8845805356342762
person,34,False,0.9064324567094166,0.9239623648738823,0,0.8729332871952601,0.8894299629003802
person,35,False,0.9053845002245621,0.9232950754037101,0,0.8731233478091139,0.8908042940417096
person,36,False,0.9070312889864763,0.9250300280261577,0,0.8757644640331793,0.8899879774612003
person,37,False,0.9050850840860323,0.9243627385559856,0,0.8747220782811091,0.8911503056602742
person,38,False,0.9086281750586357,0.9266982517015881,0,0.8803028670724585,0.8927223305705079
person,39,False,0.9116722391336893,0.9297177365541172,0,0.8825451386858725,0.8962472479754793
person,40,False,0.9115724337541794,0.9301848391832377,0,0.8823544249924229,0.8952050878966828
person,41,False,0.9152652327960477,0.9333544641665554,0,0.8864991416400491,0.897469432158978
person,42,False,0.912221168720994,0.930201521419992,0,0.8820195919194911,0.9040334265025054
person,43,False,0.9136683467238884,0.9324703056185774,0,0.8850150813528443,0.8998080308843661
person,44,False,0.9156145516243326,0.9356232483651408,0,0.8881753451243729,0.8991147352542898
person,45,False,0.9167124107989421,0.9359402108634726,0,0.8893691487176838,0.8944427479211848
person,46,False,0.9171615350067369,0.9363072200720672,0,0.8897621978340229,0.9028184389579934
person,47,False,0.9154149408653126,0.9340217536367276,0,0.8857368472429354,0.9011432654274778
person,48,False,0.9126203902390339,0.9312858668090217,0,0.8841333691049441,0.9031175395828361
person,49,False,0.9176106592145317,0.9375250233551314,0,0.8909210417697363,0.9009524317468198
person,50,False,0.9163630919706572,0.9367743227011878,0,0.8866397240680024,0.9002670288365613
person,51,False,0.9181096861120814,0.9377919391432004,0,0.8899023600556901,0.8990188494671478
person,52,False,0.9209042367383602,0.9405611904444148,0,0.8940828673976147,0.9028457378935831
person,53,False,0.9208044313588503,0.9411450687308154,0,0.8929727467865577,0.9044708347458629
person,54,False,0.9210040421178701,0.9417289470172161,0,0.894579650226676,0.9046850787659452
person,55,False,0.9200059883227706,0.94139530228213,0,0.893118839804492,0.9006051887891126
person,56,False,0.9207545286690952,0.9409448818897638,0,0.8946422039263393,0.9006735492295368
person,57,False,0.9200059883227706,0.9411117042573068,0,0.8932523246365496,0.8992407293495898
person,58,False,0.9192075452866909,0.9409615641265181,0,0.8916979842919002,0.898090725992261
person,59,False,0.9211038474973801,0.9421793674095823,0,0.8963429064023956,0.9024334456350266
person,60,False,0.9210539448076251,0.9425964233284398,0,0.8954381779840661,0.8970025120852727
person,61,False,0.9210040421178701,0.9433971706926465,0,0.8954426395684133,0.9033257502665452
person,62,False,0.9255451868855731,0.9459829173895636,0,0.9030317878462474,0.9046455623078474
person,63,False,0.9227007335695394,0.9444815160816762,0,0.8977461235532399,0.9071986071686251
person,64,False,0.9242477169519437,0.9450820766048311,0,0.8993361784677296,0.9124371834959982
person,65,False,0.9244473277109636,0.946116375283598,0,0.9004019638874837,0.9022090741967007
person,66,False,0.9259943110933679,0.9473842252769251,0,0.9013752725962805,0.9112988818306121
person,67,False,0.9241978142621887,0.9458327772587749,0,0.897325978456447,0.9106174995790303
person,68,False,0.9248964519187585,0.9475176831709595,0,0.900447820012204,0.9074798355819563
person,69,False,0.923748690054394,0.9468170292272788,0,0.8984958355187496,0.9137937508904896
person,70,False,0.9249463546085134,0.9480515147470973,0,0.9005059002874028,0.905393314937703
person,71,False,0.9269424621987125,0.9501034298678767,0,0.9033322039968423,0.9082949057214973
person,72,False,0.9259444084036129,0.9500700653943681,0,0.9019417735482343,0.905802841420854
person,73,False,0.9259943110933679,0.949903243026825,0,0.8998042902077361,0.9070066399919071
person,74,False,0.927990418683567,0.9513545976244495,0,0.9053881894921683,0.9047464880112202
person,75,False,0.9279405159938121,0.951438008808221,0,0.9051740966930631,0.9056688887373779
person,76,False,0.9283896402016069,0.9519551581476045,0,0.9077122129803096,0.9082990069792135
person,77,False,0.9269923648884675,0.9517049245962899,0,0.903884370968033,0.9025203854563388
person,78,False,0.9296871101352363,0.9527392232750567,0,0.9078543896475152,0.9160837117255612
person,79,False,0.9279405159938121,0.951438008808221,0,0.9044430104687291,0.9126059214855138
person,80,False,0.9276410998552822,0.9522220739356733,0,0.9046498034492905,0.9091508831235604
person,81,False,0.9285393482708718,0.95313959695716,0,0.905041736217542,0.9117413399564814
person,82,False,0.9294874993762163,0.9538068864273321,0,0.9073891735740685,0.909187571475034
person,83,False,0.9291880832376865,0.9543907647137329,0,0.9054032754092635,0.909839382089876
person,84,False,0.9300364289635211,0.9547077272120645,0,0.9057899202286283,0.9173102114202552
person,85,False,0.9293377913069515,0.9545909515547845,0,0.9061790350330974,0.9137654528634123
