userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,0,False,0.11811966665003244,0.11642533030828774,0,0.11772949829474424,0.16714216952859898
global,1,False,0.27740905234792157,0.2831809689043107,0,0.2826723492010125,0.19736603988741558
global,2,False,0.46199910175158443,0.46326571466702254,0,0.47264052083881114,0.3462382980712956
global,3,False,0.5516742352412795,0.5512978780194848,0,0.5594863107757149,0.5145443792021819
global,4,False,0.631269025400469,0.6329741091685573,0,0.6339368041267022,0.6236750982327057
global,5,False,0.658366185937422,0.6593153610036033,0,0.6589926822129359,0.6854706440066964
global,6,False,0.7002844453316034,0.7030228212998799,0,0.7034194807768696,0.6862635661377465
global,7,False,0.6372074454813115,0.6387127986120379,0,0.6363297781409817,0.5953300712330062
global,8,False,0.667348670093318,0.6674729747764581,0,0.6693867028452166,0.6590147216067767
global,9,False,0.7111632316981885,0.7161684238622714,0,0.716373512554529,0.7089988872952325
global,10,False,0.6441439193572533,0.6460029360736688,0,0.6427066171073594,0.6105584270341516
global,11,False,0.7272818004890463,0.7297310823435206,0,0.7271284199236501,0.7754633474525223
global,12,False,0.7337192474674384,0.7363205658614707,0,0.7349467470584835,0.7215385164243642
global,13,False,0.7434003692799042,0.7453957026558121,0,0.7408059496061042,0.7872253162357506
global,14,False,0.7405060132741155,0.7443947684505539,0,0.7389441084159766,0.7938556709095183
global,15,False,0.7542292529567344,0.7572067262778593,0,0.7548029377642879,0.7941609966576783
global,16,False,0.7421528020360297,0.7459295342319499,0,0.742501936350315,0.7984765982196617
global,17,False,0.6972902839463047,0.7016715601227813,0,0.700045264561066,0.6754995259322132
global,18,False,0.7375118518888168,0.7418590684638996,0,0.736439506666254,0.7767295522065297
global,19,False,0.7284794650431659,0.7330508474576272,0,0.7245468740640992,0.7628618865452003
global,20,False,0.7605668945556165,0.7632123315094088,0,0.7601960336942883,0.7730586391527214
global,21,False,0.7274814112480663,0.7295475777392233,0,0.7274275600515836,0.7239084812419032
global,22,False,0.7596187434502719,0.7636460696650207,0,0.7609985047368847,0.7222849956211291
global,23,False,0.7828234941863367,0.7853162952088616,0,0.782017017716619,0.7958108007070521
global,24,False,0.7600678676580668,0.7648305084745762,0,0.7600378613272785,0.798745271683589
global,25,False,0.7725934427865662,0.7780928866942479,0,0.7709419224648755,0.791876778731775
global,26,False,0.7758371176206398,0.7787601761644202,0,0.7745937100393719,0.7949523013903246
global,27,False,0.7433504665901493,0.7441111704257307,0,0.7405058794392482,0.7281766880589571
global,28,False,0.7659563850491542,0.7686674229280662,0,0.7631571833389696,0.8142166181489964
global,29,False,0.7869155147462448,0.7936407313492593,0,0.7850757872183278,0.8124618264994206
global,30,False,0.7628624182843455,0.768934338716135,0,0.7608485785358019,0.8220927108665823
global,31,False,0.7976944957333201,0.8029661016949152,0,0.7985668980795476,0.8144537851146598
global,32,False,0.7455960876291232,0.7487821967169358,0,0.7443102728658133,0.7808874385861925
global,33,False,0.7780827386596137,0.7851828373148272,0,0.7743499020761454,0.8356115003900053
global,34,False,0.7994410898747443,0.8057687174696383,0,0.7972705528218308,0.8297631118830173
