userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
person,0,False,0.6940965118019862,0.7020886160416389,0,0.5873424101927718,0.5515900116499882
person,1,False,0.7683018114676381,0.7749232617109302,0,0.664424182413297,0.6899831804782559
person,2,False,0.8060282449224013,0.8138262378219672,0,0.7230186712922854,0.7271421884510544
person,3,False,0.8243425320624782,0.8325437074602963,0,0.7520351799407303,0.7599173751640554
person,4,False,0.849593293078497,0.8547477645802749,0,0.7917455492170207,0.8099509278454239
person,5,False,0.8500923199760467,0.8579507540371013,0,0.7910981053841597,0.8113706763616848
person,6,False,0.8651130295922951,0.8735486454023755,0,0.8202535143232312,0.8416141861340625
person,7,False,0.867308747941514,0.8787201387962098,0,0.822920611524532,0.8428788233905212
person,8,False,0.8747442487150058,0.8848091552115308,0,0.8329315282857603,0.8496605987625575
person,9,False,0.8733469734018664,0.8850593887628453,0,0.830251651110281,0.8398929968107522
person,10,False,0.8797844203802585,0.8914653676764981,0,0.840472170652113,0.8520538472654909
person,11,False,0.8780378262388343,0.8907313492593086,0,0.8370097724334784,0.8498495014091956
person,12,False,0.8813314037626628,0.8938008808221006,0,0.8379253057437203,0.8506976914216763
person,13,False,0.8816308199011926,0.8941178433204324,0,0.841185146285084,0.8617620097195721
person,14,False,0.883028095214332,0.8949019084478846,0,0.8402903349817008,0.8603108255342671
person,15,False,0.8879684615000748,0.9007740557853997,0,0.850923924042264,0.8630994583466686
person,16,False,0.8903138879185588,0.9029761110369678,0,0.8527622622591154,0.8674207411916248
person,17,False,0.8918109686112081,0.9066295208861604,0,0.8526896342235761,0.8556935384268429
person,18,False,0.8933579519936125,0.9072634458828239,0,0.8566067320273398,0.8676954792212044
person,19,False,0.8968012375867059,0.910282930735353,0,0.8608464960819996,0.8732723382721451
person,20,False,0.8972004591047458,0.9112838649406112,0,0.8621344812489694,0.8748420036890066
person,21,False,0.9035381007036279,0.9160549846523421,0,0.8689221761884752,0.8753673058253222
person,22,False,0.9016917011826937,0.9147370879487522,0,0.8678060290154235,0.8748699416505161
person,23,False,0.9002445231797994,0.9146536767649807,0,0.8668763695378832,0.8781993707355692
person,24,False,0.8998952043515146,0.9144368076871747,0,0.866099971404503,0.8800774127124484
person,25,False,0.9030390738060782,0.9186907780595223,0,0.867546947000695,0.8849330417005588
person,26,False,0.9037377114626478,0.9188909649005739,0,0.8730962224974009,0.879578459753569
person,27,False,0.9035880033933829,0.9190911517416255,0,0.8718005699370145,0.88261156675947
person,28,False,0.8992963720744548,0.9147871346590151,0,0.8633880020382162,0.8875053061015012
person,29,False,0.9048854733270123,0.9212765247564394,0,0.87360531546688,0.8847418616285637
person,30,False,0.9050850840860323,0.9197250767382891,0,0.8721715577437225,0.8888918159782488
person,31,False,0.905634013673337,0.9213098892299479,0,0.8773432004126474,0.8574553085927448
person,32,False,0.9092769100254504,0.92449619645002,0,0.8810290673391168,0.879216002061227
person,33,False,0.9086281750586357,0.9240124115841452,0,0.8773495058557,0.8896217207250873
person,34,False,0.9076800239532911,0.9233284398772187,0,0.8760691467445897,0.8949907514130337
person,35,False,0.907779829332801,0.923728813559322,0,0.876595877672392,0.8966543479635423
person,36,False,0.9093268127152053,0.926364606966502,0,0.877463005197783,0.8920923884973598
person,37,False,0.9085283696791258,0.9259308688108902,0,0.8807368417448195,0.8901490928672837
person,38,False,0.9090273965766755,0.9258140931536101,0,0.881033062816256,0.9019625834211891
person,39,False,0.9103747692000599,0.9273655411717603,0,0.8818928213716858,0.8975621548883475
person,40,False,0.9120714606517292,0.9288502602428934,0,0.8841912745805535,0.9042803919455713
person,41,False,0.914616497829233,0.9319197918056853,0,0.8896016370268609,0.8957691343344582
person,42,False,0.9123209741005041,0.9296510076071,0,0.8824465401678488,0.9064618475608028
person,43,False,0.9158640650731075,0.9326538102228746,0,0.8903104426458663,0.8961934910522411
person,44,False,0.9154149408653126,0.9323702121980515,0,0.8863575174479199,0.9043875874939433
person,45,False,0.9178601726633066,0.933938342452956,0,0.8907240826006464,0.8991730424086827
person,46,False,0.9163131892809022,0.9341885760042706,0,0.887577428566763,0.908660426960334
person,47,False,0.9142671790009481,0.9329874549579608,0,0.8848940760745972,0.9021608264777317
person,48,False,0.9175108538350217,0.9350560523154945,0,0.8895686540268162,0.903969189609177
person,49,False,0.9188083237686512,0.9367242759909249,0,0.8922964790369895,0.9018242880161932
person,50,False,0.919007934527671,0.9377418924329374,0,0.8912793461446136,0.9043070453423679
person,51,False,0.9185089076301213,0.9371246496730281,0,0.8897747328773528,0.9059587833779258
person,52,False,0.9223015120514996,0.9400940878152942,0,0.8974315722581794,0.9009190283183777
person,53,False,0.9223514147412546,0.9406946483384492,0,0.8957502085195691,0.9002499731873346
person,54,False,0.9221019012924797,0.9401941812358201,0,0.8950022407428369,0.9040944216799411
person,55,False,0.9222017066719896,0.9412952088616041,0,0.8945536776534557,0.9007499553700494
person,56,False,0.9238484954339039,0.942162685172828,0,0.8990773166616057,0.9028615203840538
person,57,False,0.9245471330904735,0.9429467503002803,0,0.8981673330487572,0.900979109165793
person,58,False,0.9229502470183143,0.9415120779394102,0,0.8954064237463584,0.9047071994869361
person,59,False,0.9255451868855731,0.9428466568797544,0,0.9009255009561123,0.9172187329259976
person,60,False,0.9257947003343481,0.9424629654344054,0,0.9007626213860056,0.9134716970566114
person,61,False,0.9267428514396926,0.9443647404243961,0,0.9035023636467713,0.9047925121314021
person,62,False,0.928140126752832,0.9450987588415855,0,0.9047605269906469,0.9056841475277464
person,63,False,0.9259943110933679,0.9440477779260643,0,0.9000847288183631,0.9148590137798098
person,64,False,0.9264434353011627,0.9446149739757107,0,0.9003420821460334,0.9201013922174436
person,65,False,0.925744797644593,0.9450987588415855,0,0.8996889377171077,0.9043472001439351
person,66,False,0.9278407106143021,0.9465667956759642,0,0.9027620908397401,0.9054296816849041
person,67,False,0.9272917810269974,0.9465834779127186,0,0.9012988979904789,0.9119183185471652
person,68,False,0.928190029442587,0.9468337114640331,0,0.9045312348312379,0.9047326988649509
person,69,False,0.9274414890962623,0.946333244361404,0,0.9009146902776218,0.9088873326836346
person,70,False,0.9285892509606268,0.9481015614573602,0,0.9032372512092185,0.9165118899624473
person,71,False,0.9300863316532761,0.949135860136127,0,0.9068504141372098,0.9116582521698444
person,72,False,0.9286391536503817,0.9489523555318297,0,0.9034997504046086,0.9086686831864755
