userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
person,0,False,0.6940965118019862,0.7020886160416389,0,0.5873424101927718,0.5515900116499882
person,1,False,0.7793802085932432,0.7833477912718537,0,0.682965317537215,0.6977122506158681
person,2,False,0.8058785368531364,0.8136260509809156,0,0.7230917505133851,0.7350950220780514
person,3,False,0.8262388342731674,0.8356799679701055,0,0.7553971256647118,0.7909154114052146
person,4,False,0.8399121712660312,0.8475910850126785,0,0.7842005215786116,0.7926905334799912
person,5,False,0.8531862867408553,0.860786734285333,0,0.7983871968967085,0.8026656458236694
person,6,False,0.8633664354508708,0.8705958894968637,0,0.816386503745165,0.8355626447145095
person,7,False,0.8672089425620041,0.8771853730148138,0,0.8239005500588014,0.8461654471570853
person,8,False,0.8714506711911773,0.8815728012811958,0,0.8263438294256128,0.8511075341320649
person,9,False,0.8755925944408404,0.8869444815160816,0,0.8287794759468813,0.853921081706717
person,10,False,0.8766405509256949,0.8898471907113306,0,0.8336465046416441,0.8560085633403505
person,11,False,0.881081890313888,0.8937341518750834,0,0.8399794598375728,0.8613809918847473
person,12,False,0.8824292629372723,0.8941178433204324,0,0.8421914801903896,0.8612061472230905
person,13,False,0.8843255651479615,0.897554384091819,0,0.8448341882296819,0.8691062359773483
person,14,False,0.8845750785967363,0.8980882156679567,0,0.8436553199008562,0.8701613635027021
person,15,False,0.8883676830181146,0.9014246630188175,0,0.8498409978015712,0.8708678005488875
person,16,False,0.8892160287439493,0.9024422794608301,0,0.8534417569352529,0.8740326781290035
person,17,False,0.8940066869604272,0.9075303616708928,0,0.8553826624686818,0.878256408950796
person,18,False,0.8919606766804731,0.9064626985186174,0,0.854589607260219,0.8759553405256707
person,19,False,0.8947552273067518,0.9089483517950087,0,0.8598924189167677,0.8784138150285825
person,20,False,0.8953540595838115,0.9091485386360604,0,0.8591964438933449,0.8791859650497214
person,21,False,0.9001946204900444,0.9153543307086615,0,0.8656813470467759,0.8785419966126591
person,22,False,0.89884724786666,0.9140864807153343,0,0.8634020850649045,0.8837568629945813
person,23,False,0.8983482209691103,0.9140197517683171,0,0.8643209532933422,0.8809392560253911
person,24,False,0.8991965666949449,0.9139363405845455,0,0.8651156804100016,0.8829436270829512
person,25,False,0.9005938420080842,0.9169725076738289,0,0.8632107698968006,0.8863244460841493
person,26,False,0.9008433554568591,0.9170225543840919,0,0.8694500674572699,0.8812075253767151
person,27,False,0.9030889764958331,0.9191078339783798,0,0.8711996605379669,0.8872550862704536
person,28,False,0.9007934527671041,0.9173561991191779,0,0.864063136716419,0.8861316714995736
person,29,False,0.9053845002245621,0.9229947951421327,0,0.8744385098662647,0.8824151960089092
person,30,False,0.9048854733270123,0.921476711597491,0,0.871423947787475,0.886986685087589
person,31,False,0.9060332351913768,0.9221606833044175,0,0.8785966257515846,0.835813764763954
person,32,False,0.907779829332801,0.9246797010543174,0,0.8791855571688558,0.8811982348047616
person,33,False,0.9063825540196616,0.9232950754037101,0,0.8738824520259212,0.8844718712554716
person,34,False,0.9058835271221118,0.9241458694781797,0,0.8714613590390532,0.8874086418301461
person,35,False,0.9083287589201058,0.9258474576271186,0,0.8755766358562462,0.8921989387573875
person,36,False,0.9098757423025101,0.9274823168290405,0,0.8793823750292941,0.8894068681109258
