userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,0,False,0.11811966665003244,0.11642533030828774,0,0.11772949829474424,0.16714216952859898
global,1,False,0.41219621737611656,0.410666622180702,0,0.4250613994736679,0.2938096463442766
global,2,False,0.5140975098557812,0.5139463499265982,0,0.5237276832041995,0.4211475289156289
global,3,False,0.6184440341334398,0.6219137862004538,0,0.623035788704112,0.6142461173498963
global,4,False,0.653974749238984,0.6594488188976378,0,0.6533363784937625,0.6648334822143961
global,5,False,0.7005838614701333,0.7041238489256639,0,0.7001437131102684,0.7194107535288261
global,6,False,0.7154548630171166,0.7172694514880555,0,0.7162929827785872,0.7124435990422773
global,7,False,0.7076201407255851,0.7100293607366875,0,0.7067076730779028,0.7378362013649977
global,8,False,0.7029791905783722,0.7066929133858267,0,0.7040730955749799,0.7425524200286284
global,9,False,0.7367134088527372,0.7406579474175897,0,0.7379670192342833,0.7558167436200656
global,10,False,0.6754828085233794,0.677732550380355,0,0.6726178138476314,0.6720684545480698
global,11,False,0.7382603922351415,0.7418924329374083,0,0.7370091066841329,0.7811472274741871
global,12,False,0.7452966714905933,0.748131589483518,0,0.7448587797115616,0.7692360404303582
global,13,False,0.7493387893607465,0.7508341118377152,0,0.7450552187994018,0.7908447050214036
global,14,False,0.7485403463246669,0.7530361670892833,0,0.7463686589039199,0.7922896846994973
global,15,False,0.7623633913867958,0.7659315361003604,0,0.7614852722567454,0.797342633445479
global,16,False,0.7601177703478218,0.7643967703189644,0,0.7586716556516347,0.7992229217090386
global,17,False,0.7552772094415889,0.7608935006005605,0,0.7546698515039633,0.7681181273209736
global,18,False,0.7654573581516043,0.7708194314693714,0,0.7648675696795612,0.8085214407736536
global,19,False,0.7676031738110685,0.7710029360736688,0,0.7666669413632843,0.7861479833231344
global,20,False,0.7749388692050502,0.7790771386627519,0,0.7728519427617276,0.80695576718251
global,21,False,0.7711462647836719,0.7765247564393434,0,0.7720416457467073,0.7663092162504948
global,22,False,0.7846698937072708,0.7874349392766582,0,0.7850597436141873,0.7810878989475125
global,23,False,0.7938519886221868,0.7978446550113439,0,0.7918958176252889,0.8294094548767227
global,24,False,0.7849194071560457,0.7893533965034032,0,0.7842864768825714,0.8113236752196876
global,25,False,0.7914566595139478,0.7963265714667023,0,0.7885949821918339,0.8129182022406898
global,26,False,0.7902589949598283,0.7968270385693313,0,0.789981612064467,0.816104567030257
global,27,False,0.7921053944807626,0.8001968503937008,0,0.789817116536544,0.7916064062017578
global,28,False,0.7928040321373322,0.7968770852795943,0,0.7904602466082016,0.8418477519689471
global,29,False,0.795448874694346,0.8015647938075537,0,0.7940724512646828,0.8271547976684781
global,30,False,0.8037327211936723,0.8098558654744428,0,0.8007271144987199,0.8426176537153489
global,31,False,0.8166575178402116,0.8203990391031629,0,0.8151172635959508,0.8347251439518345
global,32,False,0.7895104546135037,0.7935239556919792,0,0.7874562343229217,0.8181821125123123
global,33,False,0.8022855431907779,0.8072367543040171,0,0.7986721413769863,0.845448928045264
global,34,False,0.8194520684664903,0.8233351127719205,0,0.8170672421101743,0.8452831958468028
global,35,False,0.813513648385648,0.8169624983317764,0,0.8109058114083173,0.8559753657865696
global,36,False,0.8191027496382055,0.8246363272387561,0,0.8173771471292255,0.8368337637863121
global,37,False,0.8244423374419881,0.8323935673295075,0,0.8240591895032758,0.8301213143080146
global,38,False,0.8166575178402116,0.8215501134392099,0,0.8152241584844441,0.848369606351962
global,39,False,0.8220470083337492,0.8300914186574135,0,0.8212042887821912,0.8478037316212748
global,40,False,0.8254902939268427,0.8312758574669692,0,0.824688897475743,0.855303709527808
global,41,False,0.8062777583711762,0.8136260509809156,0,0.8049669290170979,0.8257569205765366
global,42,False,0.8230450621288488,0.8292406245829441,0,0.8185899802076609,0.8685914599650658
global,43,False,0.8299815360047906,0.8354630988922995,0,0.8293934761067274,0.8152275618495356
global,44,False,0.8365686910524477,0.8429367409582277,0,0.8354056207526944,0.8473362456868742
global,45,False,0.8194520684664903,0.8255872147337515,0,0.8169247602520258,0.8545930798667569
global,46,False,0.8368182045012226,0.8431202455625251,0,0.8351745916469502,0.8581314048845521
global,47,False,0.8372174260192624,0.8441211797677832,0,0.8351191204517471,0.8631338041482275
global,48,False,0.82025051150257,0.8248031496062992,0,0.817142111619956,0.8505656447006691
global,49,False,0.8402115874045611,0.8457226744961964,0,0.8376228348515717,0.8377906892856288
global,50,False,0.8377164529168122,0.8439877218737488,0,0.8368501144511437,0.857881125472528
global,51,False,0.8226458406108089,0.8280061390631256,0,0.8197849048676648,0.8691352266278519
global,52,False,0.8418084734767204,0.8485086080341652,0,0.8398941294722588,0.8690024468092048
global,53,False,0.8424572084435351,0.8478580008007474,0,0.8402623145407926,0.8655318137843008
