userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
person,0,False,0.6940965118019862,0.7020886160416389,0,0.5873424101927718,0.5515900116499882
person,1,False,0.7675532711213134,0.7745395702655812,0,0.6635694019816437,0.688961639576974
person,2,False,0.8040820400219572,0.8119411450687308,0,0.7208841837035043,0.7263652127671638
person,3,False,0.8208992464693847,0.8290404377418924,0,0.7472275818743308,0.7590266655036881
person,4,False,0.8490942661809472,0.8544808487922061,0,0.7912439764933605,0.8070510104404527
person,5,False,0.8499426119067818,0.8578006139063126,0,0.7901886395861047,0.8125928605451836
person,6,False,0.865013224212785,0.8736987855331643,0,0.8200540404852634,0.8416141861340625
person,7,False,0.8669594291132292,0.8785866809021754,0,0.8230179686818504,0.8425748720227402
person,8,False,0.8750436648535356,0.885209528893634,0,0.8328372050708497,0.8464697155716742
person,9,False,0.8737960976096611,0.8851594821833711,0,0.8309777659736115,0.8412567307872291
person,10,False,0.8798343230700135,0.8916488722807954,0,0.84002282526763,0.8525480160245763
person,11,False,0.8779380208593243,0.8908147604430802,0,0.8368652644578175,0.8496975257253052
person,12,False,0.8804331553470732,0.8925997597757908,0,0.8370350387836122,0.8524140443642606
person,13,False,0.8820300414192325,0.8942513012144668,0,0.841499138217856,0.862044816644377
person,14,False,0.8823793602475173,0.8948685439743761,0,0.8398625780577387,0.8597029227987047
person,15,False,0.8881181695693398,0.9008074202589084,0,0.8513316024626467,0.8627304546566317
person,16,False,0.8904136932980687,0.9029093820899506,0,0.853650355642354,0.8689081097700292
person,17,False,0.8916612605419432,0.9068964366742293,0,0.8525158292582453,0.8558455141107334
person,18,False,0.8946554219272419,0.9082310156145736,0,0.858193960152614,0.8676954792212044
person,19,False,0.8969010429662159,0.9102996129721073,0,0.860768781233138,0.8729033345821081
person,20,False,0.8969010429662159,0.9110503136260509,0,0.8613399382483112,0.874690028005116
person,21,False,0.9036878087728929,0.9165054050447083,0,0.8695415293056771,0.874579904250519
person,22,False,0.9016917011826937,0.9145869478179635,0,0.8678271391518935,0.8742345157596034
person,23,False,0.8997454962822496,0.9141865741358601,0,0.8662942724805619,0.8782651496542279
person,24,False,0.8999950097310245,0.9147037234752435,0,0.8659247637386918,0.8794044576546302
person,25,False,0.9032885872548531,0.9185906846389964,0,0.8681373166817196,0.8854458622133793
person,26,False,0.9036379060831379,0.9185239556919792,0,0.8732610453535216,0.8803171937300458
person,27,False,0.903388392634363,0.9192746563459229,0,0.8720413588041078,0.8824595910755793
person,28,False,0.8999451070412695,0.9150373682103297,0,0.8651947774866501,0.8870493790498296
person,29,False,0.9051848894655422,0.9211430668624049,0,0.8741877514503456,0.8846638237244389
person,30,False,0.9041868356704427,0.918790871480048,0,0.870560319676416,0.8904390959725047
person,31,False,0.9040371276011777,0.919775123448552,0,0.8762188532613148,0.8308762523304395
person,32,False,0.9086780777483906,0.9241959161884425,0,0.8804689664447365,0.8747899491049758
person,33,False,0.9085283696791258,0.9240624582944081,0,0.877390580608486,0.8897736964089779
person,34,False,0.907979440091821,0.9235453089550247,0,0.876728260123997,0.8943657514130336
person,35,False,0.9080293427815759,0.924112505004671,0,0.8770067495680839,0.8977141305722378
person,36,False,0.9093268127152053,0.9270819431469371,0,0.8783101754303296,0.892375195422165
person,37,False,0.9089774938869205,0.926364606966502,0,0.881409195628984,0.8886617242888791
person,38,False,0.9094266180947153,0.9257139997330842,0,0.8820544366682395,0.9027013173976659
person,39,False,0.9105244772693248,0.927515681302549,0,0.8830602152015695,0.8971485167226279
person,40,False,0.9121213633414841,0.9293173628720138,0,0.8839158433667279,0.9048671502381576
person,41,False,0.914616497829233,0.9320866141732284,0,0.889350140364612,0.8952856841274361
person,42,False,0.9125704875492789,0.9296009608968371,0,0.8820071339579885,0.9062448195546567
person,43,False,0.9161634812116373,0.9323535299612972,0,0.8908005060262081,0.8963454667361317
person,44,False,0.9153151354858027,0.9326037635126118,0,0.8861062991437969,0.9043218085752847
person,45,False,0.9178601726633066,0.9341051648204991,0,0.890667064847886,0.9030075773533008
person,46,False,0.916662508109187,0.9345722674496196,0,0.8882815993375036,0.9084433989541877
person,47,False,0.9143170816907031,0.9331375950887495,0,0.8842286390203975,0.9023128021616221
person,48,False,0.9173611457657568,0.935139463499266,0,0.8895084527883087,0.9027574313165909
person,49,False,0.9183092968711013,0.9369077805952222,0,0.890275330536518,0.9016934567752786
person,50,False,0.9188083237686512,0.9378419858534632,0,0.8911104280159772,0.9035976816716896
person,51,False,0.9186087130096312,0.9373081542773255,0,0.8895385379536911,0.9015974925804647
person,52,False,0.9225510255002745,0.9404777792606432,0,0.8970907065193651,0.9058449162055802
person,53,False,0.9226009281900295,0.9410783397837982,0,0.8960507851312106,0.9002499731873346
person,54,False,0.9224512201207645,0.9404277325503804,0,0.8953076521607173,0.9045503487316129
person,55,False,0.9220020959129697,0.9409782463632724,0,0.8938601256813793,0.9020853482645634
person,56,False,0.923698787364639,0.9419791805685306,0,0.8988042060859178,0.90344827867664
person,57,False,0.9244473277109636,0.9429467503002803,0,0.8985138722938159,0.9000233471831699
person,58,False,0.9226508308797844,0.9418457226744962,0,0.894750797877623,0.9062715767456299
person,59,False,0.9251958680572883,0.9428633391165088,0,0.8998754759453303,0.9170667572421071
person,60,False,0.9263436299216528,0.9429133858267716,0,0.9012120731756273,0.9139845175694319
person,61,False,0.9269424621987125,0.9443981048979048,0,0.9036367002906702,0.9044885607636208
person,62,False,0.927990418683567,0.9450820766048311,0,0.9046424893967863,0.9048592167860378
person,63,False,0.926044213783123,0.9440144134525558,0,0.8993093273809343,0.9154457720723961
person,64,False,0.9259943110933679,0.9446983851594822,0,0.8985417426707747,0.9207368181083562
person,65,False,0.9247966465392484,0.9455825437074603,0,0.8986317116321568,0.9046682487761538
person,66,False,0.9271420729577324,0.9464166555451755,0,0.9023106549210981,0.9034909247277734
person,67,False,0.9259444084036129,0.945732683838249,0,0.9002137676613783,0.9110105116223602
person,68,False,0.9283896402016069,0.9471506739623649,0,0.9050262766566591,0.9050935436938807
person,69,False,0.9271919756474875,0.946333244361404,0,0.9000608426831742,0.908452550074939
person,70,False,0.9285892509606268,0.9482183371146403,0,0.9036764359622735,0.9164549965012985
person,71,False,0.930285942412296,0.9492860002669158,0,0.9061553525904806,0.9117849576722955
person,72,False,0.9284395428913619,0.9488022154010409,0,0.9036682644291971,0.9083647318186945
person,73,False,0.9294874993762163,0.949352729213933,0,0.9044998249472603,0.9137350787202827
person,74,False,0.9297370128249912,0.9504871213132257,0,0.9059723892598536,0.9072442209814146
person,75,False,0.9317331204151904,0.9509375417055919,0,0.9094697169715132,0.9171056061597941
person,76,False,0.9323319526922501,0.9511877752569065,0,0.9104457502705553,0.9138484998424007
person,77,False,0.9318329257947003,0.9516381956492727,0,0.9103461590980454,0.9104676253976965
person,78,False,0.9308847746893557,0.9517216068330442,0,0.9061693464564746,0.9176547074119593
person,79,False,0.9310344827586207,0.9515881489390098,0,0.9080376069905665,0.9204892909136854
person,80,False,0.9316832177254354,0.9519551581476045,0,0.9100965031186964,0.9104446462487621
person,81,False,0.9317331204151904,0.9519718403843588,0,0.9096510202807896,0.9105853251693066
person,82,False,0.9322820500024951,0.9530395035366342,0,0.9094437647317324,0.9188503174138954
person,83,False,0.9318329257947003,0.9524055785399707,0,0.909514859521068,0.9142516580380299
person,84,False,0.9315335096561704,0.9526391298545309,0,0.9080071855881628,0.9202131553624054
person,85,False,0.9320824392434752,0.9532563726144402,0,0.909705588401856,0.9160047763000849
person,86,False,0.9335795199361245,0.9542239423461898,0,0.9112611399236532,0.9238402949426628
person,87,False,0.9328309795897999,0.9545575870812758,0,0.9092983265300587,0.9136266210933159
person,88,False,0.9333799091771047,0.9549412785266248,0,0.9095461035138429,0.9233962701698468
person,89,False,0.9337791306951445,0.9552916054984653,0,0.9127004866326586,0.9167516451154922
person,90,False,0.9339288387644094,0.9545242226077673,0,0.9127019133085221,0.9149888246026718
person,91,False,0.9329806876590648,0.9555084745762712,0,0.9099664657765707,0.9231527217123242
person,92,False,0.9343779629722042,0.9562758574669692,0,0.9129972074808366,0.9137427903978053
person,93,False,0.9341783522131842,0.9558754837848659,0,0.9131219200493887,0.917745381530883
person,94,False,0.9341284495234293,0.9563259041772321,0,0.913007649146995,0.9245514552217513
person,95,False,0.934777184490244,0.9563425864139864,0,0.9133669230236886,0.9195992930848073
person,96,False,0.9345276710414692,0.9561423995729348,0,0.9140699601193434,0.9170366520683876
person,97,False,0.9343280602824492,0.9569931936474042,0,0.9121706879438548,0.9201488377604583
person,98,False,0.9333300064873497,0.9562758574669692,0,0.9104258467800255,0.9149700244638161
person,99,False,0.9333799091771047,0.9567429600960897,0,0.9117557089400193,0.9148926991001997
person,100,False,0.9337292280053895,0.9567763245695983,0,0.911629681150631,0.9118891834461985
person,101,False,0.9350766006287738,0.9585946883758174,0,0.9148086543845729,0.915025073272202
person,102,False,0.9343280602824492,0.9574102495662619,0,0.9131789313933347,0.9187638134535702
person,103,False,0.9357253355955886,0.9589616975844121,0,0.9147384473427708,0.9268091269771643
person,104,False,0.9364738759419132,0.9591952488989723,0,0.9169153029305316,0.9173641832071571
person,105,False,0.9360746544238735,0.9593287067930069,0,0.9161178479978157,0.9178281537675497
person,106,False,0.9360247517341185,0.9595122113973041,0,0.9155972721980239,0.9212394400844632
person,107,False,0.9382204700833375,0.9600126784999333,0,0.9199221061718066,0.9186661611150194
person,108,False,0.9360247517341185,0.9597958094221273,0,0.9147810052015162,0.9312616863288969
person,109,False,0.9355756275263236,0.9603963699452822,0,0.9145917291216722,0.9232925998212428
person,110,False,0.9366235840111782,0.9601294541572134,0,0.9165407133332005,0.9225867893370105
person,111,False,0.9345276710414692,0.9591952488989723,0,0.9121025881443496,0.9221227034242319
person,112,False,0.9352762113877938,0.9592119311357267,0,0.9128305856518675,0.923720522189439
person,113,False,0.9362742651828934,0.9604130521820365,0,0.9149474612963356,0.9200856683049174
person,114,False,0.9364738759419132,0.9609468837581743,0,0.9153536203114505,0.9299612929673333
person,115,False,0.9381705673935825,0.9614139863872948,0,0.9187671346851565,0.9214431683230984
person,116,False,0.9381206647038275,0.9612972107300147,0,0.9182432480758812,0.9186087256174256
person,117,False,0.9385697889116223,0.9621813692779928,0,0.9192362640600845,0.9195386937450755
person,118,False,0.9380707620140726,0.9621313225677299,0,0.9200843242445879,0.9231865332114658
person,119,False,0.9377214431857878,0.9621980515147471,0,0.9190181404458455,0.9183588894714207
person,120,False,0.9382703727730924,0.9623815561190444,0,0.9188790417716184,0.922224847498164
person,121,False,0.9387194969808873,0.9631322567729881,0,0.9205405329416437,0.9195292970779985
person,122,False,0.9383202754628475,0.9626151074336047,0,0.9191495854001343,0.9209382694537398
person,123,False,0.937022805529218,0.9623648738822901,0,0.9185853111321518,0.9209176305610656
person,124,False,0.9378212485652977,0.9627485653276391,0,0.9185654213947021,0.9188124581630772
person,125,False,0.9386695942911323,0.9635826771653543,0,0.9195463434770816,0.9262741753185004
person,126,False,0.9385198862218673,0.9634158547978113,0,0.9192687297014552,0.9248921676019867
person,127,False,0.9367233893906881,0.9622981449352729,0,0.9163241426240739,0.9212502994325801
person,128,False,0.9388692050501523,0.963782864006406,0,0.9222118373605748,0.9204387928213267
person,129,False,0.9384699835321124,0.9635993594021086,0,0.9194538274766765,0.925722679163014
person,130,False,0.9375218324267678,0.9636994528226345,0,0.9183949215536146,0.917551883887044
person,131,False,0.9377713458755427,0.9634325370345656,0,0.9188560268241572,0.9204630991887182
person,132,False,0.9388692050501523,0.9639163219004404,0,0.9196392652520616,0.9246879295181127
person,133,False,0.9373721243575028,0.9634659015080742,0,0.9163324974919478,0.9303314069388161
person,134,False,0.9377214431857878,0.9637995462431603,0,0.9185256784475077,0.925382541514084
person,135,False,0.9385697889116223,0.96488389163219,0,0.9209259605792125,0.9235028221246381
person,136,False,0.9384200808423574,0.9642166021620179,0,0.9208296339532213,0.9256153379548062
person,137,False,0.9378212485652977,0.9633324436140398,0,0.917811684094871,0.9257301624854893
person,138,False,0.9378212485652977,0.9650006672894702,0,0.9187469515053999,0.9271200248437497
person,139,False,0.9385697889116223,0.9655845455758708,0,0.920203766470713,0.9236160308356534
person,140,False,0.9406657018813314,0.9665187508341119,0,0.9238447197457156,0.924041399547718
person,141,False,0.939468037327212,0.9660182837314827,0,0.9220107850642533,0.9236292374636236
person,142,False,0.9391187184989271,0.9652342186040305,0,0.9203659844114551,0.9237576852643359
person,143,False,0.9403163830530465,0.9668523955691979,0,0.9234645862912586,0.923811533211466
person,144,False,0.939368231947702,0.9661851060990257,0,0.9213916195069533,0.9301207690510005
person,145,False,0.9410649233993712,0.9656179100493795,0,0.923969968039709,0.9208393668452522
person,146,False,0.9394181346374569,0.9653676764980649,0,0.9219067760918946,0.9211515440758559
person,147,False,0.9410150207096163,0.966034965968237,0,0.9257075147000524,0.9248063978271318
person,148,False,0.9385198862218673,0.9656846389963967,0,0.9218925937317735,0.9244763294081769
person,149,False,0.9398672588452518,0.9655845455758708,0,0.9212966205091967,0.9244977780705135
person,150,False,0.9396177453964769,0.9665687975443747,0,0.9213449180539507,0.92486338261849
