userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,0,False,0.11811966665003244,0.11642533030828774,0,0.11772949829474424,0.16714216952859898
global,1,False,0.2776086631069415,0.2832643800880822,0,0.2827581421552985,0.1978788604002361
global,2,False,0.4699336294226259,0.4714566929133858,0,0.48121638510884474,0.3508121710674813
global,3,False,0.55057637606667,0.5504137194715067,0,0.5585497947890279,0.5142462283354925
global,4,False,0.631418733469734,0.6330908848258374,0,0.6342217995153754,0.6233922913079006
global,5,False,0.6590149209042367,0.6595655945549179,0,0.6595422573501312,0.6871099882689915
global,6,False,0.7004840560906233,0.7032063259041772,0,0.7035454292984161,0.6869283623344578
global,7,False,0.6384550127251859,0.6395469104497531,0,0.6378795607793479,0.595785998284678
global,8,False,0.6676979889216029,0.667639797144001,0,0.6696890989648621,0.6596014798993629
global,9,False,0.7108139128699037,0.7165521153076204,0,0.7158638333990183,0.7086380424663027
global,10,False,0.6439942112879884,0.6457193380488456,0,0.6424536033666125,0.6104064513502611
global,11,False,0.7272318977992914,0.7300647270786067,0,0.7271886303383549,0.7746465755719207
global,12,False,0.7342681770547432,0.7365541171760309,0,0.7352340355976449,0.7227893443172586
global,13,False,0.7435999800389241,0.7456959829173896,0,0.7417715199342936,0.787442344241897
global,14,False,0.7402065971355856,0.7445949552916055,0,0.7385422444758744,0.7935517195417372
global,15,False,0.7544787664055093,0.757573735486454,0,0.7553582980715947,0.7945793945424444
global,16,False,0.7382603922351415,0.7415587882023221,0,0.7386655394184893,0.7970550755616314
global,17,False,0.6851639303358451,0.6885593220338984,0,0.6879596191690308,0.6516029053396837
global,18,False,0.7342182743649883,0.7390564526891765,0,0.732997917993999,0.7737714011045914
global,19,False,0.7290283946304705,0.7330008007473642,0,0.7250715361053608,0.764282513982826
global,20,False,0.7608663106941465,0.763662751901775,0,0.7603954463244921,0.773571459665542
global,21,False,0.7274315085583113,0.7305818764179901,0,0.7275494003054108,0.7241970646456236
global,22,False,0.7594690353810071,0.7635459762444948,0,0.7603459133364928,0.7228717539137153
global,23,False,0.7827236888068266,0.7851494728413185,0,0.7828337259103346,0.7946837657480106
global,24,False,0.7604171864863516,0.7646136393967703,0,0.7607295330838211,0.798462464758784
global,25,False,0.7728928589250961,0.7783264380088082,0,0.7708147485955459,0.7930421364558404
global,26,False,0.7757373122411299,0.7788435873481916,0,0.7734197848645186,0.7956252564481424
global,27,False,0.7436997854184341,0.7444948618710797,0,0.7409073816334929,0.7284253534007075
global,28,False,0.7660561904286641,0.7686173762178032,0,0.7632520447822001,0.8142166181489964
global,29,False,0.7866660012974699,0.793457226744962,0,0.7848445203288951,0.8123202767064426
global,30,False,0.76381056938969,0.7690010676631522,0,0.761739770148169,0.8224617145566191
global,31,False,0.7993412844952343,0.8039670359001735,0,0.800459438007558,0.8149490992914952
global,32,False,0.7443984230750037,0.7483317763245696,0,0.7424157102786061,0.7787352738110769
global,33,False,0.7785318628674086,0.7854664353396503,0,0.7750373156090221,0.8356115003900053
global,34,False,0.7996906033235192,0.8057019885226211,0,0.7973606648334631,0.8294339043896916
global,35,False,0.7875143470233046,0.7931068997731215,0,0.7859504520188806,0.8221299155531046
global,36,False,0.8026847647088178,0.8079540904844521,0,0.7994906986879879,0.8072494192255988
global,37,False,0.8161085882529069,0.8224509542239423,0,0.8162364533535755,0.8159134130674304
global,38,False,0.786616098607715,0.7914386760976911,0,0.7856272099274211,0.8102064399362625
global,39,False,0.8167573232197215,0.8237021219805152,0,0.8155197748569954,0.8289231653357702
global,40,False,0.8116173461749588,0.8189810489790471,0,0.8102054072673613,0.8315204470248233
global,41,False,0.7805778731473626,0.786984518884292,0,0.77978156069607,0.8159830567058822
global,42,False,0.8058785368531364,0.8118243694114506,0,0.8038732611943646,0.858649141099435
global,43,False,0.8025849593293078,0.80728680101428,0,0.8037681183556131,0.7732658063931794
global,44,False,0.8184540146713908,0.8228680101428,0,0.818199339807505,0.8535308732612732
global,45,False,0.7972952742152802,0.8045675964233284,0,0.7949949674599681,0.8175269234766788
global,46,False,0.8160087828733968,0.8219171226478046,0,0.8160242080784635,0.8441466515641111
global,47,False,0.8326762812515595,0.8393834245295609,0,0.8295428198071748,0.8558108242516338
global,48,False,0.7938020859324317,0.7971773655411718,0,0.7907692036443905,0.8279924199782371
global,49,False,0.8285842606916513,0.8328106232483652,0,0.8268731270379825,0.8261024301592576
global,50,False,0.8128649134188333,0.819965300947551,0,0.8124004341729757,0.850912294175848
global,51,False,0.779679624731773,0.7804283998398506,0,0.7765143165641025,0.8320108724780905
global,52,False,0.838215479814362,0.8437875350326972,0,0.8354521952610505,0.865345064284058
global,53,False,0.8374170367782824,0.8422527692513012,0,0.834407628589594,0.8595191958466495
global,54,False,0.8117171515544688,0.8192646470038702,0,0.8086600720028312,0.8372832979420475
global,55,False,0.8373671340885274,0.8428366475377018,0,0.8352077342883077,0.874841609942114
global,56,False,0.8252407804780678,0.8326438008808221,0,0.8218494171126174,0.8268158367694065
global,57,False,0.8366684964319577,0.8420525824102496,0,0.8382701610154288,0.8387143205103973
global,58,False,0.8289335795199361,0.8341618844254638,0,0.8256986686068879,0.8762640299167208
global,59,False,0.7937022805529218,0.7987955425063392,0,0.7911884393089379,0.833129681556034
global,60,False,0.7721942212685263,0.7764913919658348,0,0.7713101516979307,0.77147219692159
global,61,False,0.8002894356005789,0.8068196983851594,0,0.8031848683238696,0.7405304700255348
global,62,False,0.8007385598083737,0.8081042306152408,0,0.799360377658326,0.8142314000241889
global,63,False,0.8195518738460003,0.8257206726277859,0,0.8166860025020344,0.8625276031156683
global,64,False,0.8325764758720495,0.8397671159749099,0,0.8312822086586341,0.8682315314870868
global,65,False,0.8370677179499975,0.8419691712264781,0,0.8354202126931923,0.8642857893988477
global,66,False,0.844952342931284,0.8536133724809822,0,0.842916442234978,0.8452221848417272
global,67,False,0.84270672189231,0.8486253836914454,0,0.8407269281235462,0.8911709767959574
global,68,False,0.8439043864464295,0.8515948218337115,0,0.8402600878774761,0.8423375736765012
global,69,False,0.8321772543540097,0.8385659949286001,0,0.8335207981549895,0.8237472887969925
global,70,False,0.8485453365936424,0.8536133724809822,0,0.8464838068010296,0.8850648326871159
