userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
person,0,False,0.6940965118019862,0.7020886160416389,0,0.5873424101927718,0.5515900116499882
person,1,False,0.7793802085932432,0.7832643800880822,0,0.6828997093455763,0.6971254923232818
person,2,False,0.8065771745097061,0.8145602562391565,0,0.7236183843076694,0.735430634803613
person,3,False,0.8252906831678227,0.8348458561323903,0,0.7549490225248798,0.7831621127312918
person,4,False,0.8464993263136883,0.8541138395836114,0,0.7891608549407622,0.7965462128675855
person,5,False,0.8532860921203653,0.8617376217803283,0,0.7988913013854674,0.8023616944558881
person,6,False,0.862867408553321,0.8701788335780062,0,0.81643544966656,0.83429715488519
person,7,False,0.867508358700534,0.8773688776191112,0,0.8244806762187173,0.8470097421930373
person,8,False,0.8719996007784819,0.8821399973308421,0,0.8269326888007886,0.8491642385019886
person,9,False,0.8752432756125555,0.8865107433604698,0,0.8289577033755439,0.8528783963624591
person,10,False,0.87649084285643,0.8894634992659816,0,0.8335020741691253,0.8594294601192491
person,11,False,0.880782474175358,0.8938509275323635,0,0.8400199171886559,0.8595896719385616
person,12,False,0.8823793602475173,0.8941178433204324,0,0.8425607798662361,0.8612061472230905
person,13,False,0.8845251759069814,0.8975377018550648,0,0.8459335114263739,0.8706242126675212
person,14,False,0.885173910873796,0.8978212998798879,0,0.84447028261772,0.8690478493572732
person,15,False,0.8885672937771346,0.9013746163085546,0,0.850446166256719,0.8675549715745996
person,16,False,0.8887669045361545,0.901774989990658,0,0.8531661682603077,0.8737287267612224
person,17,False,0.8940565896501822,0.9076971840384359,0,0.8550343105916145,0.8791471186111636
person,18,False,0.8924597035780228,0.9066795675964233,0,0.8545962107988365,0.876563243261233
person,19,False,0.8956035730325864,0.9096156412651808,0,0.8609262588790457,0.8786966219533877
person,20,False,0.8956534757223414,0.9096990524489523,0,0.859955450032699,0.8795549687397584
person,21,False,0.9007934527671041,0.9153209662351528,0,0.8664375489995993,0.8780187502089261
person,22,False,0.8992464693846999,0.9143533965034032,0,0.8644903532614296,0.8833878593045446
