userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,0,False,0.11811966665003244,0.11642533030828774,0,0.11772949829474424,0.16714216952859898
global,1,False,0.4120964119966066,0.4103663419191245,0,0.4251842982820645,0.2938096463442766
global,2,False,0.5142472179250461,0.514813826237822,0,0.5240953942685562,0.42235928720821525
global,3,False,0.6219372224162882,0.6241658881622848,0,0.6253456258191855,0.62566855812087
global,4,False,0.6528768900643744,0.6583978379821166,0,0.6522026217222752,0.6615734354967364
global,5,False,0.6999351265033186,0.7040404377418924,0,0.6996224357155362,0.7193807236283402
global,6,False,0.7153550576376067,0.7175363672761244,0,0.7158433598557324,0.7130442926748858
global,7,False,0.7075203353460752,0.7101461363939677,0,0.7069909106341968,0.7384555467513412
global,8,False,0.7029292878886172,0.7063259041772321,0,0.7042983263541557,0.7406726487513724
global,9,False,0.7373621438195519,0.7412918724142533,0,0.738519122267398,0.7557241681424596
global,10,False,0.6760317381106842,0.6778493260376351,0,0.6731633341749907,0.672372405915851
global,11,False,0.7382603922351415,0.7418924329374083,0,0.737279332226499,0.7809952517902965
global,12,False,0.7443984230750037,0.747147337515014,0,0.7445018579138242,0.768714770892965
global,13,False,0.7481411248066271,0.7504504203923662,0,0.7433103870053538,0.7920225448926855
global,14,False,0.7490393732222167,0.7536867743227011,0,0.7470028443623099,0.7925854772061717
global,15,False,0.7622635860072858,0.7660983584679034,0,0.7614186465122417,0.797342633445479
global,16,False,0.7598682568990469,0.7643634058454558,0,0.7584164789872264,0.7987019423351113
global,17,False,0.7556265282698738,0.7608434538902976,0,0.7555464124782211,0.7681181273209736
global,18,False,0.7649084285642996,0.7706025623915654,0,0.7639937164877905,0.808695577660389
global,19,False,0.7677029791905784,0.771453356466035,0,0.7664062487734236,0.7866608038359549
global,20,False,0.7758371176206398,0.7793273722140664,0,0.7739412347786612,0.8091654850134619
global,21,False,0.7717450970607316,0.7764747097290805,0,0.7731102048601883,0.7656427312352605
global,22,False,0.7853186286740855,0.7875350326971841,0,0.7855856848365937,0.7835912310878573
global,23,False,0.7941514047607166,0.7976111036967837,0,0.7923688502881411,0.8285570009796638
global,24,False,0.7847197963970258,0.789620312291472,0,0.7839595337881401,0.8113318340807943
global,25,False,0.7919556864114976,0.7966935806752969,0,0.7890075008820275,0.8130701779245804
global,26,False,0.7908079245471331,0.7970105431736287,0,0.7903045444854342,0.8163591242033087
global,27,False,0.7926044213783123,0.7998965701321233,0,0.7908121167759217,0.7915666100050467
global,28,False,0.7925046159988023,0.7973775523822234,0,0.7902037760144752,0.8421363353726676
global,29,False,0.795448874694346,0.8018317095956226,0,0.7936912775973636,0.8270028219845875
global,30,False,0.804331553470732,0.810473108234352,0,0.8019489687041977,0.8413092727666184
global,31,False,0.8173062528070263,0.8205491792339517,0,0.8164577837844722,0.8362033244452963
global,32,False,0.7898597734417885,0.793790871480048,0,0.7870094567763986,0.8202861208986685
global,33,False,0.8020859324317581,0.8071533431202456,0,0.7985924775302131,0.8423934276907783
global,34,False,0.8195019711562453,0.8234185239556919,0,0.8168071923372472,0.8452831958468028
global,35,False,0.813563551075403,0.8170792739890564,0,0.8102712535684016,0.8560875452737491
global,36,False,0.8199011926742852,0.8248365140798078,0,0.8182401611626602,0.8395220810813475
global,37,False,0.824691850890763,0.8321600160149473,0,0.8245704786590071,0.830273289991905
global,38,False,0.8174559608762912,0.8218503937007874,0,0.815683496513459,0.8502835316762397
global,39,False,0.8219971056439942,0.8298745495796076,0,0.821538103891859,0.8479557073051653
global,40,False,0.8254902939268427,0.8312925397037235,0,0.8247046824994203,0.8561561634248671
global,41,False,0.8063775637506861,0.8139596957160016,0,0.8051982771174625,0.8265736924571382
global,42,False,0.8228953540595838,0.8293574002402242,0,0.8183246664607435,0.8688954113328469
global,43,False,0.8294825091072409,0.8355631923128253,0,0.8289473862214563,0.8142060209482537
global,44,False,0.8366185937422027,0.8431369277992793,0,0.8344233926592751,0.848153017567476
global,45,False,0.8197514846050202,0.8263879620979581,0,0.817284647123395,0.8538064048883568
global,46,False,0.8364189829831828,0.8428366475377018,0,0.8354172685014832,0.857458449826734
global,47,False,0.8370178152602425,0.844321366608835,0,0.8347086498624756,0.8639888177362429
global,48,False,0.8197015819152652,0.824736420659282,0,0.8162448814351919,0.8484477009742907
global,49,False,0.8399620739557863,0.8454057119978646,0,0.8369127556307376,0.8352119677646399
global,50,False,0.8376166475373023,0.8439543574002403,0,0.8370017185483009,0.8544683875547365
global,51,False,0.822496132541544,0.8279060456425997,0,0.8194183713933301,0.8695781680976544
global,52,False,0.8416088627177005,0.848608701454691,0,0.8395325655223291,0.8683723828707978
global,53,False,0.842656819202555,0.8479914586947818,0,0.8399922944702463,0.8659502116690672
global,54,False,0.8309296871101353,0.8368310423061525,0,0.8295065961650865,0.8623165339243549
global,55,False,0.8419581815459853,0.8483084211931136,0,0.8390511566818107,0.8756278105605709
global,56,False,0.8412595438894156,0.8494261310556519,0,0.837970346204356,0.8417834918144405
global,57,False,0.844852537551774,0.8530128119578273,0,0.8433180577760158,0.8677645320907523
global,58,False,0.8350716103597984,0.8410850126784999,0,0.8318982895141779,0.8788567756859749
global,59,False,0.8353710264983283,0.8424863205658615,0,0.8340256719020844,0.8690729060569465
global,60,False,0.8380657717450971,0.8427365541171761,0,0.8358882159896301,0.8584849482150364
global,61,False,0.8463496182444233,0.8531963165621247,0,0.8452764199662872,0.8445476858205636
global,62,False,0.840411198163581,0.84767449619645,0,0.8407869483069885,0.82740266027324
global,63,False,0.8510903737711463,0.8566995862805284,0,0.8514431535583034,0.8755803255946342
global,64,False,0.8453016617595689,0.853546643533965,0,0.8457291628709754,0.874795891528507
global,65,False,0.8434552622386347,0.8462731883090885,0,0.8400247759696724,0.8637124665212813
global,66,False,0.8549827835720345,0.8630722007206726,0,0.8549702136002979,0.8680013761144506
global,67,False,0.8474973801087878,0.8541138395836114,0,0.8453186294865448,0.8864151555504989
