userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
person,0,False,0.6940965118019862,0.7020886160416389,0,0.5873424101927718,0.5515900116499882
person,1,False,0.7794301112829981,0.7833978379821166,0,0.6829823591186738,0.6977122506158681
person,2,False,0.8016368082239633,0.8094888562658481,0,0.7211394289117281,0.7340934866883003
person,3,False,0.8257897100653725,0.8345789403443213,0,0.7538894992419903,0.7768922881718731
person,4,False,0.8486950446629073,0.8576504737755238,0,0.7903497588818138,0.7957297501831586
person,5,False,0.85403463246669,0.8629387428266382,0,0.7980818347724009,0.8142713986688161
person,6,False,0.8662108887669046,0.8746496730281597,0,0.8216624700081212,0.8500016128830239
person,7,False,0.8681570936673487,0.8786033631389296,0,0.8239026728524583,0.8453524179852133
person,8,False,0.8736962922301512,0.8840918190310957,0,0.8279577335320681,0.849343765300766
person,9,False,0.8765407455461849,0.8872781262511678,0,0.832293481896685,0.8522606054654129
person,10,False,0.8783871450671191,0.8909482183371147,0,0.8358376862664693,0.8552698293638736
person,11,False,0.8802335445880533,0.8929167222741226,0,0.8395813911019151,0.8575358856398291
person,12,False,0.8817805279704576,0.8941345255571868,0,0.8405676413238183,0.8652527452118877
person,13,False,0.8834772194221269,0.8969371413319098,0,0.8427847832256151,0.8677088362745977
person,14,False,0.8847746893557563,0.8982049913252369,0,0.8430183837180933,0.8698949413018265
person,15,False,0.8893657368132142,0.9027592419591619,0,0.8519061724511654,0.8725290158505615
person,16,False,0.8902639852288038,0.9042272787935406,0,0.8534456471547152,0.8743591027696226
person,17,False,0.8929587304755726,0.9073802215401041,0,0.8531278909429604,0.8788643116863584
person,18,False,0.8912620390239034,0.9060122781262512,0,0.8530514629193772,0.8762968210603572
person,19,False,0.8947552273067518,0.9087982116642199,0,0.8605554641365807,0.8763755855608851
person,20,False,0.8932581466141025,0.9072300814093154,0,0.8568112827611067,0.8854254991550029
person,21,False,0.9001447178002895,0.9151541438676097,0,0.8631323537467073,0.883244769078164
person,22,False,0.8993961774539647,0.9144034432136661,0,0.8652444056377885,0.8804611312847314
person,23,False,0.898797345176905,0.9132356866408649,0,0.8648231025092946,0.8804254732904505
person,24,False,0.8982983182793552,0.9132690511143734,0,0.8651185743816664,0.8847696668234739
person,25,False,0.9001447178002895,0.9167055918857601,0,0.863702432791147,0.8874731310364687
person,26,False,0.9014920904236738,0.9166054984652342,0,0.8703237952173165,0.8836275873763213
person,27,False,0.9015419931134289,0.9175397037234753,0,0.868561052035517,0.8882708506928202
person,28,False,0.9014421877339188,0.918073535299613,0,0.8653698194807422,0.8832252840520187
person,29,False,0.905733819052847,0.9226444681702922,0,0.8735607272116849,0.8843337342590407
person,30,False,0.9057837217426019,0.9222941411984519,0,0.8729269508311761,0.892709741979177
person,31,False,0.9039872249114227,0.9201421326571466,0,0.8755039660430001,0.821567887466197
person,32,False,0.9065821647786816,0.9231949819831843,0,0.8781781731169955,0.8760199350794908
person,33,False,0.9062328459503968,0.9221273188309088,0,0.8752443689808739,0.8783626515222724
person,34,False,0.9063326513299067,0.9236287201387962,0,0.8732684765210008,0.8939374529028165
person,35,False,0.9086281750586357,0.9259642332843988,0,0.876152963458106,0.890681621661902
person,36,False,0.9081790508508408,0.9254971306552783,0,0.8768417805933317,0.8882840920862165
