userid,epoch,is_poison,accuracy,correct_data,total_data,bengin_mean_acc,mal_mean_acc
global,0,False,0.11811966665003244,0.11642533030828774,0,0.11772949829474424,0.16714216952859898
global,1,False,0.41219621737611656,0.410666622180702,0,0.4250613994736679,0.2938096463442766
global,2,False,0.4564599031887819,0.45614239957293473,0,0.4662578486517056,0.29556511624755405
global,3,False,0.5964369479514946,0.5988922994795142,0,0.6019857100283714,0.608839291096035
global,4,False,0.6682968211986626,0.6711931135726679,0,0.6678418251871633,0.6910664618524087
global,5,False,0.6882079944108987,0.6932303483251034,0,0.688762721005234,0.7065020045944574
global,6,False,0.6721892309995509,0.6761811023622047,0,0.6776046651037,0.634169057638367
global,7,False,0.6960926193921853,0.7009375417055919,0,0.6957958261664351,0.73192636394769
global,8,False,0.7043265632017566,0.7079941278526625,0,0.7050438207332331,0.7431565470980731
global,9,False,0.7375617545785718,0.7418090217536367,0,0.7402141897096927,0.754357927420847
global,10,False,0.674235241279505,0.6770652609101828,0,0.671039019554529,0.6727309837149753
global,11,False,0.7317730425669944,0.7349859869211264,0,0.7301358416474226,0.7670097727169634
global,12,False,0.7386596137531813,0.7411083678099559,0,0.7389849340673185,0.7586520662079387
global,13,False,0.7409052347921553,0.743193647404244,0,0.7378891935773289,0.7876875235657056
global,14,False,0.7492389839812366,0.7545709328706793,0,0.7468674237590395,0.7930719453678965
global,15,False,0.7534807126104097,0.7576404644334712,0,0.7541423155825444,0.7833841047714482
global,16,False,0.7589201057937023,0.7627785933537968,0,0.7597755697241066,0.7817624703469834
global,17,False,0.7526323668845751,0.7590751367943414,0,0.7538978877963673,0.7705659121052588
global,18,False,0.7660062877389091,0.7712531696249834,0,0.762632886939156,0.8062991459353329
global,19,False,0.7652577473925845,0.767783264380088,0,0.7639242091898413,0.7808656869258177
global,20,False,0.7767852687259843,0.7796943814226611,0,0.7748141420003176,0.8057163384828099
global,21,False,0.7705474325066121,0.7759408781529428,0,0.771683927889285,0.7666592920792257
global,22,False,0.7819252457707471,0.7854831175764047,0,0.780496964705303,0.7705783462507492
global,23,False,0.797944009182095,0.8035166155078073,0,0.7956994080951483,0.8224328157471759
global,24,False,0.7751883826538251,0.7808287735219538,0,0.7742149809760169,0.8074927024199237
global,25,False,0.7917560756524776,0.7971273188309088,0,0.7887498457020192,0.8131239973115465
global,26,False,0.7821248565297669,0.7883524622981449,0,0.7819748887121152,0.8205529244830915
global,27,False,0.7896601626827686,0.7960429734418791,0,0.786435450427351,0.7822158473048387
global,28,False,0.7911073406856629,0.7956926464700387,0,0.7881362571977091,0.8401120347321195
global,29,False,0.799890214082539,0.8075370345655946,0,0.7986747198825666,0.8298221868896654
global,30,False,0.804331553470732,0.8102562391565461,0,0.8015755945295886,0.8350228357161738
global,31,False,0.8158590748041319,0.8198652075270252,0,0.8151964000138855,0.830148003215754
global,32,False,0.7923050052397824,0.7961597490991592,0,0.7891611874001113,0.832270735717705
global,33,False,0.7966465392484655,0.8024322701187775,0,0.7933519323348925,0.8435722549202364
global,34,False,0.811367832726184,0.8167456292539703,0,0.8082582952215507,0.84293919218937
global,35,False,0.8073257148560308,0.8148104897904711,0,0.8033636173891444,0.8437067950507267
global,36,False,0.8188532361894306,0.8243360469771787,0,0.8182153649278946,0.8450786111182393
global,37,False,0.8219971056439942,0.8299913252368878,0,0.8210183524530412,0.8261968769094954
global,38,False,0.8172563501172713,0.823034832510343,0,0.8155669321041409,0.8505109855732984
global,39,False,0.8213483706771795,0.8299412785266248,0,0.8206486726637162,0.8445488223562382
global,40,False,0.8253904885473327,0.8322100627252101,0,0.8237020810226222,0.85631636497158
global,41,False,0.8004391436698438,0.8074869878553317,0,0.7980031483583518,0.8128341090649398
global,42,False,0.8214980787464444,0.8278226344588282,0,0.8183655603481237,0.8621356685629369
global,43,False,0.8356205399471032,0.840267583077539,0,0.8328317757057279,0.8405210806257768
global,44,False,0.8333250162183742,0.8390998265047378,0,0.8328932449375877,0.8405847486551876
global,45,False,0.8174060581865362,0.8235019351394635,0,0.8140715146935033,0.8499567745501091
global,46,False,0.8342731673237187,0.840868143600694,0,0.8329307351947195,0.8561339842838214
global,47,False,0.836019761465143,0.8430701988522621,0,0.8333812075033659,0.8632863085970339
global,48,False,0.8065771745097061,0.8102228746830376,0,0.8031074309456874,0.8371252883099916
global,49,False,0.8399121712660312,0.8458394501534766,0,0.8368141866588783,0.8304152261813196
global,50,False,0.8340735565646988,0.8422027225410383,0,0.8336444665003144,0.848055595959651
global,51,False,0.8103697789310844,0.8151774989990658,0,0.8073968515621671,0.8564555810494758
global,52,False,0.84270672189231,0.8485419725076738,0,0.839573715473764,0.864804613788815
global,53,False,0.8430560407205948,0.849209261977846,0,0.8395968959615779,0.8740818089480413
